log hyper-params:
cpu: False
cur_ddir: ../data/dataset/social_networks/
cur_mdir: ../data/model/blogcatalog_eval/
datadir: ../data/dataset/
datname: blogcatalog
early: 100
graph_type: knn
hpm_opt: False
is_print: True
is_rdsp: False
is_sav_model: True
modeldir: ../data/model/
nbsz: 50
nepoch: 1000
rd_trn_idx: None
rd_tst_idx: None
rd_val_idx: None
record_tst: True
rnd_seed: 330269
div_lambda: 0.019
dropout: 0.4
gm_update_rate: 0.6
latent_nnb_k: 10
lr: 0.007
ncaps: 4
nhidden: 16
nlayer: 1
reg: 0.01
routit: 7
space_lambda: 1
#instance x #feature ~ #class = 5196 x 8189 ~ 6
dataset-standard-split
epoch: 1/1000, epoch-loss: 2.5223, h-gm-reg-loss: (3.7202)3.7202, h-div-reg-loss: (0.1561)8.2163, trn-acc=22.1580%, val-acc=22.3292%, (tst) acc=22.1275%, 
epoch: 253/1000, epoch-loss: 0.6674, h-gm-reg-loss: (-0.2459)-0.2459, h-div-reg-loss: (0.3386)17.8200, trn-acc=85.3565%, val-acc=81.8094%, (tst) acc=84.0022%, 
epoch: 254/1000, epoch-loss: 0.6597, h-gm-reg-loss: (-0.3197)-0.3197, h-div-reg-loss: (0.3416)17.9783, trn-acc=86.8979%, val-acc=83.3494%, (tst) acc=83.7548%, 
epoch: 255/1000, epoch-loss: 0.6814, h-gm-reg-loss: (-0.4178)-0.4178, h-div-reg-loss: (0.3428)18.0441, trn-acc=84.9711%, val-acc=82.0019%, (tst) acc=84.0572%, 
epoch: 256/1000, epoch-loss: 0.6575, h-gm-reg-loss: (-0.4525)-0.4525, h-div-reg-loss: (0.3279)17.2578, trn-acc=85.1638%, val-acc=82.9644%, (tst) acc=83.4250%, 
epoch: 257/1000, epoch-loss: 0.7300, h-gm-reg-loss: (-0.4841)-0.4841, h-div-reg-loss: (0.2993)15.7551, trn-acc=85.5491%, val-acc=81.3282%, (tst) acc=83.8373%, 
epoch: 258/1000, epoch-loss: 0.6628, h-gm-reg-loss: (-0.5259)-0.5259, h-div-reg-loss: (0.2889)15.2068, trn-acc=85.9345%, val-acc=83.2531%, (tst) acc=84.2771%, 
epoch: 259/1000, epoch-loss: 0.7157, h-gm-reg-loss: (-0.4669)-0.4669, h-div-reg-loss: (0.2900)15.2629, trn-acc=87.2832%, val-acc=83.1569%, (tst) acc=84.4695%, 
epoch: 260/1000, epoch-loss: 0.7503, h-gm-reg-loss: (-0.4817)-0.4817, h-div-reg-loss: (0.2889)15.2040, trn-acc=86.8979%, val-acc=82.9644%, (tst) acc=84.1671%, 
epoch: 261/1000, epoch-loss: 0.6608, h-gm-reg-loss: (-0.3460)-0.3460, h-div-reg-loss: (0.2951)15.5296, trn-acc=85.5491%, val-acc=82.7719%, (tst) acc=84.7444%, 
epoch: 262/1000, epoch-loss: 0.6727, h-gm-reg-loss: (-0.3649)-0.3649, h-div-reg-loss: (0.3065)16.1328, trn-acc=85.7418%, val-acc=83.0606%, (tst) acc=84.3870%, 
epoch: 263/1000, epoch-loss: 0.7056, h-gm-reg-loss: (-0.2706)-0.2706, h-div-reg-loss: (0.3105)16.3426, trn-acc=85.7418%, val-acc=81.9057%, (tst) acc=83.1776%, 
epoch: 264/1000, epoch-loss: 0.6996, h-gm-reg-loss: (-0.2565)-0.2565, h-div-reg-loss: (0.3051)16.0563, trn-acc=85.9345%, val-acc=81.2320%, (tst) acc=83.4799%, 
epoch: 265/1000, epoch-loss: 0.7227, h-gm-reg-loss: (-0.2554)-0.2554, h-div-reg-loss: (0.3043)16.0174, trn-acc=85.1638%, val-acc=81.7132%, (tst) acc=83.4250%, 
epoch: 266/1000, epoch-loss: 0.7200, h-gm-reg-loss: (-0.3495)-0.3495, h-div-reg-loss: (0.3210)16.8953, trn-acc=86.7052%, val-acc=83.3494%, (tst) acc=83.5899%, 
epoch: 267/1000, epoch-loss: 0.7205, h-gm-reg-loss: (-0.3339)-0.3339, h-div-reg-loss: (0.3290)17.3139, trn-acc=84.9711%, val-acc=84.3118%, (tst) acc=84.6344%, 
epoch: 268/1000, epoch-loss: 0.7121, h-gm-reg-loss: (-0.5092)-0.5092, h-div-reg-loss: (0.3242)17.0630, trn-acc=85.9345%, val-acc=84.8893%, (tst) acc=84.6894%, 
epoch: 269/1000, epoch-loss: 0.7813, h-gm-reg-loss: (-0.2868)-0.2868, h-div-reg-loss: (0.3051)16.0592, trn-acc=86.3198%, val-acc=84.5043%, (tst) acc=85.2941%, 
epoch: 270/1000, epoch-loss: 0.7207, h-gm-reg-loss: (-0.1629)-0.1629, h-div-reg-loss: (0.3065)16.1317, trn-acc=86.5125%, val-acc=82.9644%, (tst) acc=84.8268%, 
epoch: 271/1000, epoch-loss: 0.6909, h-gm-reg-loss: (-0.3997)-0.3997, h-div-reg-loss: (0.3060)16.1072, trn-acc=86.8979%, val-acc=82.2907%, (tst) acc=84.9643%, 
epoch: 272/1000, epoch-loss: 0.7110, h-gm-reg-loss: (-0.6270)-0.6270, h-div-reg-loss: (0.3040)15.9986, trn-acc=85.9345%, val-acc=82.1944%, (tst) acc=83.1776%, 
epoch: 273/1000, epoch-loss: 0.6641, h-gm-reg-loss: (-0.5211)-0.5211, h-div-reg-loss: (0.3082)16.2184, trn-acc=86.7052%, val-acc=82.3869%, (tst) acc=83.8373%, 
epoch: 274/1000, epoch-loss: 0.7000, h-gm-reg-loss: (-0.6178)-0.6178, h-div-reg-loss: (0.3110)16.3664, trn-acc=87.6686%, val-acc=82.1944%, (tst) acc=84.0297%, 
epoch: 275/1000, epoch-loss: 0.6364, h-gm-reg-loss: (-0.7592)-0.7592, h-div-reg-loss: (0.3190)16.7875, trn-acc=86.5125%, val-acc=82.1944%, (tst) acc=84.3046%, 
epoch: 276/1000, epoch-loss: 0.7264, h-gm-reg-loss: (-0.6141)-0.6141, h-div-reg-loss: (0.3293)17.3331, trn-acc=85.1638%, val-acc=82.5794%, (tst) acc=84.0297%, 
epoch: 277/1000, epoch-loss: 0.7704, h-gm-reg-loss: (-0.5260)-0.5260, h-div-reg-loss: (0.3459)18.2076, trn-acc=86.8979%, val-acc=82.9644%, (tst) acc=84.3595%, 
epoch: 278/1000, epoch-loss: 0.6693, h-gm-reg-loss: (-0.5240)-0.5240, h-div-reg-loss: (0.3644)19.1792, trn-acc=86.8979%, val-acc=83.5419%, (tst) acc=85.0192%, 
epoch: 279/1000, epoch-loss: 0.7100, h-gm-reg-loss: (-0.4372)-0.4372, h-div-reg-loss: (0.3534)18.6014, trn-acc=88.0539%, val-acc=82.9644%, (tst) acc=85.2666%, 
epoch: 280/1000, epoch-loss: 0.6672, h-gm-reg-loss: (-0.3679)-0.3679, h-div-reg-loss: (0.3272)17.2215, trn-acc=87.8613%, val-acc=82.7719%, (tst) acc=84.8268%, 
epoch: 281/1000, epoch-loss: 0.7328, h-gm-reg-loss: (-0.4608)-0.4608, h-div-reg-loss: (0.3229)16.9948, trn-acc=87.2832%, val-acc=81.6169%, (tst) acc=84.2221%, 
epoch: 282/1000, epoch-loss: 0.7347, h-gm-reg-loss: (-0.4469)-0.4469, h-div-reg-loss: (0.3267)17.1958, trn-acc=87.4759%, val-acc=81.6169%, (tst) acc=83.7823%, 
epoch: 283/1000, epoch-loss: 0.7382, h-gm-reg-loss: (-0.4793)-0.4793, h-div-reg-loss: (0.3333)17.5447, trn-acc=87.6686%, val-acc=82.0982%, (tst) acc=83.9747%, 
epoch: 284/1000, epoch-loss: 0.7157, h-gm-reg-loss: (-0.5475)-0.5475, h-div-reg-loss: (0.3349)17.6280, trn-acc=88.0539%, val-acc=82.2907%, (tst) acc=85.3216%, 
epoch: 285/1000, epoch-loss: 0.7499, h-gm-reg-loss: (-0.4511)-0.4511, h-div-reg-loss: (0.3367)17.7236, trn-acc=87.0906%, val-acc=83.6381%, (tst) acc=84.6894%, 
epoch: 286/1000, epoch-loss: 0.7867, h-gm-reg-loss: (-0.4867)-0.4867, h-div-reg-loss: (0.3341)17.5835, trn-acc=85.5491%, val-acc=82.0982%, (tst) acc=84.3046%, 
epoch: 287/1000, epoch-loss: 0.7852, h-gm-reg-loss: (-0.3932)-0.3932, h-div-reg-loss: (0.3354)17.6546, trn-acc=84.2004%, val-acc=82.5794%, (tst) acc=84.0297%, 
epoch: 288/1000, epoch-loss: 0.7467, h-gm-reg-loss: (-0.4701)-0.4701, h-div-reg-loss: (0.3379)17.7833, trn-acc=86.3198%, val-acc=83.2531%, (tst) acc=84.1396%, 
epoch: 289/1000, epoch-loss: 0.7251, h-gm-reg-loss: (-0.2619)-0.2619, h-div-reg-loss: (0.3402)17.9045, trn-acc=88.0539%, val-acc=82.6756%, (tst) acc=84.1396%, 
epoch: 290/1000, epoch-loss: 0.7320, h-gm-reg-loss: (-0.4503)-0.4503, h-div-reg-loss: (0.3376)17.7661, trn-acc=86.1272%, val-acc=83.7344%, (tst) acc=83.7823%, 
epoch: 291/1000, epoch-loss: 0.6722, h-gm-reg-loss: (-0.3954)-0.3954, h-div-reg-loss: (0.3390)17.8429, trn-acc=87.8613%, val-acc=83.0606%, (tst) acc=84.5245%, 
epoch: 292/1000, epoch-loss: 0.7297, h-gm-reg-loss: (-0.4101)-0.4101, h-div-reg-loss: (0.3384)17.8079, trn-acc=87.4759%, val-acc=84.2156%, (tst) acc=84.9643%, 
epoch: 293/1000, epoch-loss: 0.6713, h-gm-reg-loss: (-0.4233)-0.4233, h-div-reg-loss: (0.3433)18.0695, trn-acc=87.4759%, val-acc=84.8893%, (tst) acc=85.5140%, 
epoch: 294/1000, epoch-loss: 0.7182, h-gm-reg-loss: (-0.7050)-0.7050, h-div-reg-loss: (0.3503)18.4351, trn-acc=86.7052%, val-acc=84.6006%, (tst) acc=85.0742%, 
epoch: 295/1000, epoch-loss: 0.7079, h-gm-reg-loss: (-0.3952)-0.3952, h-div-reg-loss: (0.3579)18.8361, trn-acc=86.5125%, val-acc=84.4081%, (tst) acc=84.9368%, 
epoch: 296/1000, epoch-loss: 0.7192, h-gm-reg-loss: (-0.4117)-0.4117, h-div-reg-loss: (0.3805)20.0243, trn-acc=87.6686%, val-acc=83.2531%, (tst) acc=85.6789%, 
epoch: 297/1000, epoch-loss: 0.7359, h-gm-reg-loss: (-0.5502)-0.5502, h-div-reg-loss: (0.3884)20.4397, trn-acc=85.5491%, val-acc=83.9269%, (tst) acc=84.9918%, 
epoch: 298/1000, epoch-loss: 0.6853, h-gm-reg-loss: (-0.2157)-0.2157, h-div-reg-loss: (0.3814)20.0739, trn-acc=86.8979%, val-acc=82.3869%, (tst) acc=84.8818%, 
epoch: 299/1000, epoch-loss: 0.6965, h-gm-reg-loss: (-0.3977)-0.3977, h-div-reg-loss: (0.3807)20.0394, trn-acc=86.7052%, val-acc=82.4832%, (tst) acc=84.3046%, 
epoch: 300/1000, epoch-loss: 0.6982, h-gm-reg-loss: (-0.2478)-0.2478, h-div-reg-loss: (0.3865)20.3437, trn-acc=85.9345%, val-acc=83.5419%, (tst) acc=83.7548%, 
epoch: 301/1000, epoch-loss: 0.7092, h-gm-reg-loss: (-0.4146)-0.4146, h-div-reg-loss: (0.3735)19.6570, trn-acc=86.5125%, val-acc=82.5794%, (tst) acc=83.7823%, 
epoch: 302/1000, epoch-loss: 0.7517, h-gm-reg-loss: (-0.3971)-0.3971, h-div-reg-loss: (0.3797)19.9838, trn-acc=86.7052%, val-acc=82.1944%, (tst) acc=83.3425%, 
epoch: 303/1000, epoch-loss: 0.7735, h-gm-reg-loss: (-0.4819)-0.4819, h-div-reg-loss: (0.3946)20.7704, trn-acc=88.0539%, val-acc=83.1569%, (tst) acc=84.9368%, 
epoch: 304/1000, epoch-loss: 0.7275, h-gm-reg-loss: (-0.5155)-0.5155, h-div-reg-loss: (0.4023)21.1744, trn-acc=86.7052%, val-acc=83.7344%, (tst) acc=84.9918%, 
epoch: 305/1000, epoch-loss: 0.7796, h-gm-reg-loss: (-0.5300)-0.5300, h-div-reg-loss: (0.4160)21.8961, trn-acc=84.0077%, val-acc=84.3118%, (tst) acc=85.1017%, 
epoch: 306/1000, epoch-loss: 0.7618, h-gm-reg-loss: (-0.4846)-0.4846, h-div-reg-loss: (0.4275)22.5003, trn-acc=87.6686%, val-acc=85.8518%, (tst) acc=85.1567%, 
epoch: 307/1000, epoch-loss: 0.7572, h-gm-reg-loss: (-0.5253)-0.5253, h-div-reg-loss: (0.4161)21.9018, trn-acc=88.0539%, val-acc=84.0231%, (tst) acc=85.0192%, 
epoch: 308/1000, epoch-loss: 0.7232, h-gm-reg-loss: (-0.5474)-0.5474, h-div-reg-loss: (0.4070)21.4231, trn-acc=86.7052%, val-acc=83.2531%, (tst) acc=84.1671%, 
epoch: 309/1000, epoch-loss: 0.7332, h-gm-reg-loss: (-0.6405)-0.6405, h-div-reg-loss: (0.4035)21.2343, trn-acc=86.3198%, val-acc=83.5419%, (tst) acc=84.0572%, 
epoch: 310/1000, epoch-loss: 0.6925, h-gm-reg-loss: (-0.5394)-0.5394, h-div-reg-loss: (0.4058)21.3590, trn-acc=85.9345%, val-acc=82.1944%, (tst) acc=83.7823%, 
epoch: 311/1000, epoch-loss: 0.7174, h-gm-reg-loss: (-0.5339)-0.5339, h-div-reg-loss: (0.4093)21.5438, trn-acc=85.3565%, val-acc=81.8094%, (tst) acc=83.7548%, 
epoch: 312/1000, epoch-loss: 0.7332, h-gm-reg-loss: (-0.4803)-0.4803, h-div-reg-loss: (0.4089)21.5211, trn-acc=86.3198%, val-acc=83.9269%, (tst) acc=83.7548%, 
epoch: 313/1000, epoch-loss: 0.6895, h-gm-reg-loss: (-0.4131)-0.4131, h-div-reg-loss: (0.3922)20.6403, trn-acc=86.7052%, val-acc=84.6006%, (tst) acc=84.6619%, 
epoch: 314/1000, epoch-loss: 0.6956, h-gm-reg-loss: (-0.4309)-0.4309, h-div-reg-loss: (0.3776)19.8738, trn-acc=87.2832%, val-acc=85.2743%, (tst) acc=85.3491%, 
epoch: 315/1000, epoch-loss: 0.7000, h-gm-reg-loss: (-0.3538)-0.3538, h-div-reg-loss: (0.3755)19.7647, trn-acc=87.2832%, val-acc=84.1193%, (tst) acc=85.2666%, 
epoch: 316/1000, epoch-loss: 0.7126, h-gm-reg-loss: (-0.4960)-0.4960, h-div-reg-loss: (0.3699)19.4683, trn-acc=87.8613%, val-acc=84.3118%, (tst) acc=85.2666%, 
epoch: 317/1000, epoch-loss: 0.7191, h-gm-reg-loss: (-0.4925)-0.4925, h-div-reg-loss: (0.3912)20.5908, trn-acc=84.9711%, val-acc=82.6756%, (tst) acc=83.4250%, 
epoch: 318/1000, epoch-loss: 0.7372, h-gm-reg-loss: (-0.2778)-0.2778, h-div-reg-loss: (0.3888)20.4608, trn-acc=87.2832%, val-acc=83.6381%, (tst) acc=84.3870%, 
epoch: 319/1000, epoch-loss: 0.6447, h-gm-reg-loss: (-0.5261)-0.5261, h-div-reg-loss: (0.3876)20.4025, trn-acc=87.0906%, val-acc=84.2156%, (tst) acc=84.6344%, 
epoch: 320/1000, epoch-loss: 0.6546, h-gm-reg-loss: (-0.7612)-0.7612, h-div-reg-loss: (0.3719)19.5731, trn-acc=86.5125%, val-acc=84.1193%, (tst) acc=85.4316%, 
epoch: 321/1000, epoch-loss: 0.7244, h-gm-reg-loss: (-0.3846)-0.3846, h-div-reg-loss: (0.3790)19.9478, trn-acc=86.1272%, val-acc=83.7344%, (tst) acc=85.6789%, 
epoch: 322/1000, epoch-loss: 0.6681, h-gm-reg-loss: (-0.4506)-0.4506, h-div-reg-loss: (0.3740)19.6834, trn-acc=85.9345%, val-acc=84.6968%, (tst) acc=86.1462%, 
epoch: 323/1000, epoch-loss: 0.6426, h-gm-reg-loss: (-0.2536)-0.2536, h-div-reg-loss: (0.3791)19.9507, trn-acc=87.4759%, val-acc=83.6381%, (tst) acc=85.4865%, 
epoch: 324/1000, epoch-loss: 0.6794, h-gm-reg-loss: (-0.1470)-0.1470, h-div-reg-loss: (0.3744)19.7057, trn-acc=88.0539%, val-acc=83.7344%, (tst) acc=85.2391%, 
epoch: 325/1000, epoch-loss: 0.6911, h-gm-reg-loss: (-0.1981)-0.1981, h-div-reg-loss: (0.3655)19.2373, trn-acc=87.0906%, val-acc=84.0231%, (tst) acc=84.7993%, 
epoch: 326/1000, epoch-loss: 0.6890, h-gm-reg-loss: (-0.3780)-0.3780, h-div-reg-loss: (0.3685)19.3933, trn-acc=88.2466%, val-acc=84.3118%, (tst) acc=84.5520%, 
epoch: 327/1000, epoch-loss: 0.7588, h-gm-reg-loss: (-0.3253)-0.3253, h-div-reg-loss: (0.4219)22.2029, trn-acc=89.0173%, val-acc=84.6968%, (tst) acc=85.5140%, 
epoch: 328/1000, epoch-loss: 0.6820, h-gm-reg-loss: (-0.1632)-0.1632, h-div-reg-loss: (0.5071)26.6897, trn-acc=87.0906%, val-acc=83.4456%, (tst) acc=85.7064%, 
epoch: 329/1000, epoch-loss: 0.6695, h-gm-reg-loss: (-0.3783)-0.3783, h-div-reg-loss: (0.5164)27.1765, trn-acc=86.5125%, val-acc=83.8306%, (tst) acc=85.4316%, 
epoch: 330/1000, epoch-loss: 0.6880, h-gm-reg-loss: (-0.3445)-0.3445, h-div-reg-loss: (0.5174)27.2318, trn-acc=86.3198%, val-acc=83.8306%, (tst) acc=84.9368%, 
epoch: 331/1000, epoch-loss: 0.6769, h-gm-reg-loss: (-0.4009)-0.4009, h-div-reg-loss: (0.5207)27.4075, trn-acc=86.1272%, val-acc=84.3118%, (tst) acc=84.7444%, 
epoch: 332/1000, epoch-loss: 0.7203, h-gm-reg-loss: (-0.3653)-0.3653, h-div-reg-loss: (0.5223)27.4889, trn-acc=88.0539%, val-acc=84.8893%, (tst) acc=85.6515%, 
epoch: 333/1000, epoch-loss: 0.6630, h-gm-reg-loss: (-0.3717)-0.3717, h-div-reg-loss: (0.5229)27.5192, trn-acc=89.2100%, val-acc=84.7931%, (tst) acc=85.0192%, 
epoch: 334/1000, epoch-loss: 0.7893, h-gm-reg-loss: (-0.5525)-0.5525, h-div-reg-loss: (0.5272)27.7480, trn-acc=88.0539%, val-acc=84.4081%, (tst) acc=85.7339%, 
epoch: 335/1000, epoch-loss: 0.6998, h-gm-reg-loss: (-0.5420)-0.5420, h-div-reg-loss: (0.5234)27.5488, trn-acc=87.0906%, val-acc=84.0231%, (tst) acc=85.0467%, 
epoch: 336/1000, epoch-loss: 0.6906, h-gm-reg-loss: (-0.4737)-0.4737, h-div-reg-loss: (0.5205)27.3954, trn-acc=88.0539%, val-acc=84.1193%, (tst) acc=84.8543%, 
epoch: 337/1000, epoch-loss: 0.7221, h-gm-reg-loss: (-0.5275)-0.5275, h-div-reg-loss: (0.5096)26.8219, trn-acc=87.4759%, val-acc=84.9856%, (tst) acc=85.1017%, 
epoch: 338/1000, epoch-loss: 0.6201, h-gm-reg-loss: (-0.5238)-0.5238, h-div-reg-loss: (0.5076)26.7150, trn-acc=87.6686%, val-acc=83.3494%, (tst) acc=85.1567%, 
epoch: 339/1000, epoch-loss: 0.6483, h-gm-reg-loss: (-0.7401)-0.7401, h-div-reg-loss: (0.5037)26.5101, trn-acc=86.3198%, val-acc=83.9269%, (tst) acc=85.0742%, 
epoch: 340/1000, epoch-loss: 0.6730, h-gm-reg-loss: (-0.7339)-0.7339, h-div-reg-loss: (0.5028)26.4656, trn-acc=87.4759%, val-acc=82.8681%, (tst) acc=85.8714%, 
epoch: 341/1000, epoch-loss: 0.6375, h-gm-reg-loss: (-0.9567)-0.9567, h-div-reg-loss: (0.4649)24.4691, trn-acc=88.2466%, val-acc=84.5043%, (tst) acc=85.9813%, 
epoch: 342/1000, epoch-loss: 0.6415, h-gm-reg-loss: (-0.6309)-0.6309, h-div-reg-loss: (0.4120)21.6833, trn-acc=87.4759%, val-acc=85.0818%, (tst) acc=85.8714%, 
epoch: 343/1000, epoch-loss: 0.6753, h-gm-reg-loss: (-0.5927)-0.5927, h-div-reg-loss: (0.3991)21.0048, trn-acc=87.8613%, val-acc=85.3705%, (tst) acc=85.5140%, 
epoch: 344/1000, epoch-loss: 0.6782, h-gm-reg-loss: (-0.5062)-0.5062, h-div-reg-loss: (0.4038)21.2509, trn-acc=87.6686%, val-acc=84.2156%, (tst) acc=85.7889%, 
epoch: 345/1000, epoch-loss: 0.6522, h-gm-reg-loss: (-0.5809)-0.5809, h-div-reg-loss: (0.4548)23.9364, trn-acc=87.8613%, val-acc=82.8681%, (tst) acc=85.1017%, 
epoch: 346/1000, epoch-loss: 0.6307, h-gm-reg-loss: (-0.5748)-0.5748, h-div-reg-loss: (0.3968)20.8851, trn-acc=89.5954%, val-acc=83.7344%, (tst) acc=85.1017%, 
epoch: 347/1000, epoch-loss: 0.6269, h-gm-reg-loss: (-0.6534)-0.6534, h-div-reg-loss: (0.3906)20.5553, trn-acc=88.6320%, val-acc=83.7344%, (tst) acc=84.6619%, 
epoch: 348/1000, epoch-loss: 0.6722, h-gm-reg-loss: (-0.3462)-0.3462, h-div-reg-loss: (0.3925)20.6598, trn-acc=87.0906%, val-acc=83.7344%, (tst) acc=85.5140%, 
epoch: 349/1000, epoch-loss: 0.6399, h-gm-reg-loss: (-0.4698)-0.4698, h-div-reg-loss: (0.3869)20.3639, trn-acc=87.6686%, val-acc=85.0818%, (tst) acc=85.8714%, 
epoch: 350/1000, epoch-loss: 0.7547, h-gm-reg-loss: (-0.6300)-0.6300, h-div-reg-loss: (0.3804)20.0186, trn-acc=87.2832%, val-acc=84.8893%, (tst) acc=86.5585%, 
epoch: 351/1000, epoch-loss: 0.7040, h-gm-reg-loss: (-0.2715)-0.2715, h-div-reg-loss: (0.3794)19.9691, trn-acc=87.6686%, val-acc=86.0443%, (tst) acc=86.4211%, 
epoch: 352/1000, epoch-loss: 0.6203, h-gm-reg-loss: (-0.1613)-0.1613, h-div-reg-loss: (0.3681)19.3744, trn-acc=87.8613%, val-acc=84.1193%, (tst) acc=85.8714%, 
epoch: 353/1000, epoch-loss: 0.6363, h-gm-reg-loss: (-0.3400)-0.3400, h-div-reg-loss: (0.3702)19.4838, trn-acc=87.6686%, val-acc=83.8306%, (tst) acc=84.4970%, 
epoch: 354/1000, epoch-loss: 0.6598, h-gm-reg-loss: (-0.3963)-0.3963, h-div-reg-loss: (0.3874)20.3896, trn-acc=87.4759%, val-acc=83.8306%, (tst) acc=84.6344%, 
epoch: 355/1000, epoch-loss: 0.7695, h-gm-reg-loss: (-0.3286)-0.3286, h-div-reg-loss: (0.4074)21.4409, trn-acc=87.8613%, val-acc=85.9480%, (tst) acc=85.9263%, 
epoch: 356/1000, epoch-loss: 0.7427, h-gm-reg-loss: (-0.4885)-0.4885, h-div-reg-loss: (0.4494)23.6552, trn-acc=88.8247%, val-acc=83.9269%, (tst) acc=85.3491%, 
epoch: 357/1000, epoch-loss: 0.7557, h-gm-reg-loss: (-0.6295)-0.6295, h-div-reg-loss: (0.4698)24.7239, trn-acc=87.0906%, val-acc=84.1193%, (tst) acc=84.9093%, 
epoch: 358/1000, epoch-loss: 0.7209, h-gm-reg-loss: (-0.5024)-0.5024, h-div-reg-loss: (0.4639)24.4145, trn-acc=87.8613%, val-acc=82.9644%, (tst) acc=84.9093%, 
epoch: 359/1000, epoch-loss: 0.8151, h-gm-reg-loss: (-0.7513)-0.7513, h-div-reg-loss: (0.4338)22.8322, trn-acc=84.5857%, val-acc=82.7719%, (tst) acc=85.2391%, 
epoch: 360/1000, epoch-loss: 0.8158, h-gm-reg-loss: (-0.7993)-0.7993, h-div-reg-loss: (0.4332)22.8018, trn-acc=87.8613%, val-acc=82.9644%, (tst) acc=84.3870%, 
epoch: 361/1000, epoch-loss: 0.7363, h-gm-reg-loss: (-0.9157)-0.9157, h-div-reg-loss: (0.4374)23.0214, trn-acc=87.0906%, val-acc=83.4456%, (tst) acc=85.1292%, 
epoch: 362/1000, epoch-loss: 0.7368, h-gm-reg-loss: (-0.7515)-0.7515, h-div-reg-loss: (0.4526)23.8231, trn-acc=87.2832%, val-acc=85.1781%, (tst) acc=85.1292%, 
epoch: 363/1000, epoch-loss: 0.8003, h-gm-reg-loss: (-0.8551)-0.8551, h-div-reg-loss: (0.4433)23.3340, trn-acc=87.2832%, val-acc=84.8893%, (tst) acc=85.6240%, 
epoch: 364/1000, epoch-loss: 0.7531, h-gm-reg-loss: (-0.7941)-0.7941, h-div-reg-loss: (0.4267)22.4594, trn-acc=86.3198%, val-acc=85.4668%, (tst) acc=86.3936%, 
epoch: 365/1000, epoch-loss: 0.7970, h-gm-reg-loss: (-0.7826)-0.7826, h-div-reg-loss: (0.4078)21.4617, trn-acc=85.1638%, val-acc=85.0818%, (tst) acc=86.0913%, 
epoch: 366/1000, epoch-loss: 0.7447, h-gm-reg-loss: (-0.9058)-0.9058, h-div-reg-loss: (0.3909)20.5712, trn-acc=87.2832%, val-acc=85.3705%, (tst) acc=85.7889%, 
epoch: 367/1000, epoch-loss: 0.7541, h-gm-reg-loss: (-0.8130)-0.8130, h-div-reg-loss: (0.3861)20.3234, trn-acc=86.5125%, val-acc=85.4668%, (tst) acc=84.4145%, 
epoch: 368/1000, epoch-loss: 0.7973, h-gm-reg-loss: (-0.8238)-0.8238, h-div-reg-loss: (0.3894)20.4943, trn-acc=87.6686%, val-acc=84.1193%, (tst) acc=84.5520%, 
epoch: 369/1000, epoch-loss: 0.7931, h-gm-reg-loss: (-0.9075)-0.9075, h-div-reg-loss: (0.4028)21.1979, trn-acc=86.1272%, val-acc=81.4244%, (tst) acc=83.4250%, 
epoch: 370/1000, epoch-loss: 0.7487, h-gm-reg-loss: (-0.9478)-0.9478, h-div-reg-loss: (0.4337)22.8261, trn-acc=84.5857%, val-acc=81.6169%, (tst) acc=83.3150%, 
epoch: 371/1000, epoch-loss: 0.7293, h-gm-reg-loss: (-0.6762)-0.6762, h-div-reg-loss: (0.4418)23.2537, trn-acc=84.7784%, val-acc=82.1944%, (tst) acc=83.4250%, 
epoch: 372/1000, epoch-loss: 0.7784, h-gm-reg-loss: (-0.7457)-0.7457, h-div-reg-loss: (0.4268)22.4650, trn-acc=86.7052%, val-acc=83.5419%, (tst) acc=84.5245%, 
epoch: 373/1000, epoch-loss: 0.7816, h-gm-reg-loss: (-0.6753)-0.6753, h-div-reg-loss: (0.4286)22.5562, trn-acc=88.0539%, val-acc=83.2531%, (tst) acc=85.3766%, 
epoch: 374/1000, epoch-loss: 0.7651, h-gm-reg-loss: (-0.8325)-0.8325, h-div-reg-loss: (0.4292)22.5908, trn-acc=88.4393%, val-acc=85.6593%, (tst) acc=86.1187%, 
epoch: 375/1000, epoch-loss: 0.7630, h-gm-reg-loss: (-0.7548)-0.7548, h-div-reg-loss: (0.4319)22.7309, trn-acc=87.4759%, val-acc=86.0443%, (tst) acc=85.7614%, 
epoch: 376/1000, epoch-loss: 0.7296, h-gm-reg-loss: (-0.9459)-0.9459, h-div-reg-loss: (0.4361)22.9531, trn-acc=87.8613%, val-acc=84.3118%, (tst) acc=84.7719%, 
epoch: 377/1000, epoch-loss: 0.7772, h-gm-reg-loss: (-0.8429)-0.8429, h-div-reg-loss: (0.4522)23.8000, trn-acc=88.0539%, val-acc=83.9269%, (tst) acc=85.7339%, 
epoch: 378/1000, epoch-loss: 0.8020, h-gm-reg-loss: (-0.9030)-0.9030, h-div-reg-loss: (0.4425)23.2905, trn-acc=86.7052%, val-acc=84.1193%, (tst) acc=85.5140%, 
epoch: 379/1000, epoch-loss: 0.7940, h-gm-reg-loss: (-0.6037)-0.6037, h-div-reg-loss: (0.4379)23.0463, trn-acc=86.3198%, val-acc=84.2156%, (tst) acc=84.4145%, 
